,MPG,Cylinders,Displacement,Horsepower,Weight,Acceleration,Model Year,USA,Europe,Japan
27,14.0,8,351.0,148.0,4657.0,13.5,75,1.0,0.0,0.0
28,25.0,4,90.0,71.0,2223.0,16.5,75,0.0,1.0,0.0
29,23.0,4,115.0,95.0,2694.0,15.0,75,0.0,1.0,0.0
30,25.0,4,116.0,81.0,2220.0,16.9,76,0.0,1.0,0.0
31,16.0,8,318.0,150.0,4190.0,13.0,76,1.0,0.0,0.0
32,15.5,8,304.0,120.0,3962.0,13.9,76,1.0,0.0,0.0
33,29.0,4,85.0,52.0,2035.0,22.2,76,1.0,0.0,0.0
34,33.0,4,91.0,53.0,1795.0,17.4,76,0.0,0.0,1.0
35,20.0,4,130.0,102.0,3150.0,15.7,76,0.0,1.0,0.0
36,31.5,4,98.0,68.0,2045.0,18.5,77,0.0,0.0,1.0
37,17.0,8,260.0,110.0,4060.0,19.0,77,1.0,0.0,0.0
38,17.5,6,250.0,110.0,3520.0,16.4,77,1.0,0.0,0.0
39,20.5,6,231.0,105.0,3425.0,16.9,77,1.0,0.0,0.0
40,18.5,6,250.0,98.0,3525.0,19.0,77,1.0,0.0,0.0
41,30.5,4,97.0,78.0,2190.0,14.1,77,0.0,1.0,0.0
42,32.8,4,78.0,52.0,1985.0,19.4,78,0.0,0.0,1.0
43,39.4,4,85.0,70.0,2070.0,18.6,78,0.0,0.0,1.0
44,20.2,8,302.0,139.0,3570.0,12.8,78,1.0,0.0,0.0
45,20.5,6,200.0,95.0,3155.0,18.2,78,1.0,0.0,0.0
46,19.4,6,232.0,90.0,3210.0,17.2,78,1.0,0.0,0.0
47,20.6,6,231.0,105.0,3380.0,15.8,78,1.0,0.0,0.0
48,17.5,8,318.0,140.0,4080.0,13.7,78,1.0,0.0,0.0
49,27.5,4,134.0,95.0,2560.0,14.2,78,0.0,0.0,1.0
50,21.6,4,121.0,115.0,2795.0,15.7,78,0.0,1.0,0.0
51,22.3,4,140.0,88.0,2890.0,17.3,79,1.0,0.0,0.0
52,20.2,6,232.0,90.0,3265.0,18.2,79,1.0,0.0,0.0
53,17.6,8,302.0,129.0,3725.0,13.4,79,1.0,0.0,0.0
54,18.5,8,360.0,150.0,3940.0,13.0,79,1.0,0.0,0.0
55,31.9,4,89.0,71.0,1925.0,14.0,79,0.0,1.0,0.0
56,35.7,4,98.0,80.0,1915.0,14.4,79,1.0,0.0,0.0
57,27.2,4,141.0,71.0,3190.0,24.8,79,0.0,1.0,0.0
58,34.2,4,105.0,70.0,2200.0,13.2,79,1.0,0.0,0.0
59,34.5,4,105.0,70.0,2150.0,14.9,79,1.0,0.0,0.0
60,28.4,4,151.0,90.0,2670.0,16.0,79,1.0,0.0,0.0
61,28.8,6,173.0,115.0,2595.0,11.3,79,1.0,0.0,0.0
62,34.3,4,97.0,78.0,2188.0,15.8,80,0.0,1.0,0.0
63,46.6,4,86.0,65.0,2110.0,17.9,80,0.0,0.0,1.0
64,27.9,4,156.0,105.0,2800.0,14.4,80,1.0,0.0,0.0
65,40.8,4,85.0,65.0,2110.0,19.2,80,0.0,0.0,1.0
66,44.3,4,90.0,48.0,2085.0,21.7,80,0.0,1.0,0.0
67,30.0,4,146.0,67.0,3250.0,21.8,80,0.0,1.0,0.0
68,32.3,4,97.0,67.0,2065.0,17.8,81,0.0,0.0,1.0
69,37.0,4,85.0,65.0,1975.0,19.4,81,0.0,0.0,1.0
70,34.1,4,91.0,68.0,1985.0,16.0,81,0.0,0.0,1.0
71,28.1,4,141.0,80.0,3230.0,20.4,81,0.0,1.0,0.0
72,17.6,6,225.0,85.0,3465.0,16.6,81,1.0,0.0,0.0
73,34.0,4,112.0,88.0,2395.0,18.0,82,1.0,0.0,0.0
74,37.0,4,91.0,68.0,2025.0,18.2,82,0.0,0.0,1.0
75,27.0,4,140.0,86.0,2790.0,15.6,82,1.0,0.0,0.0
76,32.0,4,135.0,84.0,2295.0,11.6,82,1.0,0.0,0.0
77,28.0,4,120.0,79.0,2625.0,18.6,82,1.0,0.0,0.0
